NP,0,0,0,0,0
NQ,7.78875,4,58,0,0
NS,0,0,0,0,0
NT,7.119666666666667,3,121,0,0
NU,7.8515,4,122,0,0
NV,11.7895,2,164,1,0
NW,7.234999999999999,2,1,0,0
NX,10.039,4,130,1,0
OB,3.344,1,153,0,0
OC,0,0,0,0,0
OD,4.453,1,21,0,0
OF,0,0,0,0,0
OG,0,0,0,0,0
OH,0,0,0,0,0
OI,8.145666666666665,3,36,1,0
OJ,20.067333333333334,3,63,3,0
OK,0,0,0,0,0
OL,8.960749999999999,4,1,1,0
OM,0,0,0,0,0
ON,0,0,0,0,0
OP,0,0,0,0,0
OQ,0,0,0,0,0
OS,0,0,0,0,0
OT,0,0,0,0,0
OU,0,0,0,0,0
OV,13.496,4,132,2,0
OW,5.219,3,31,0,0
OX,0,0,0,0,0
PB,0,0,0,0,0
PC,3.526,3,140,0,0
PD,0,0,0,0,0
PF,0,0,0,0,0
PG,0,0,0,0,0
PH,9.796999999999999,3,107,1,0
PI,0,0,0,0,0
PJ,10.813,1,60,0,0
PK,0,0,0,0,0
PL,4.693,3,6,0,0
PM,0,0,0,0,0
PN,9.687333333333333,3,157,1,0
PO,0,0,0,0,0
PQ,0,0,0,0,0
PS,0,0,0,0,0
PT,7.410500000000001,4,70,1,0
PU,0,0,0,0,0
PV,0,0,0,0,0
PW,0,0,0,0,0
PX,0,0,0,0,0
QB,0,0,0,0,0
QC,11.24575,4,26,1,0
QD,0,0,0,0,0
QF,8.11725,4,90,1,0
QG,0,0,0,0,0
QH,0,0,0,0,0
QI,8.250333333333334,3,66,0,0
QJ,9.620999999999999,4,30,0,0
QK,0,0,0,0,0
QL,5.322666666666667,3,50,0,0
QM,0,0,0,0,0
QN,0,0,0,0,0
QO,0,0,0,0,0
QP,10.543000000000001,4,115,1,0
QS,0,0,0,0,0
QT,0,0,0,0,0
QU,0,0,0,0,0
QV,0,0,0,0,0
QW,0,0,0,0,0
QX,0,0,0,0,0
SB,0,0,0,0,0
SC,8.757750000000001,4,17,0,0
SD,6.369666666666667,3,57,0,0
SF,0,0,0,0,0
SG,0,0,0,0,0
SH,4.224333333333333,3,151,0,0
SI,0,0,0,0,0
SJ,19.421,1,19,1,0
SK,0,0,0,0,0
SL,0,0,0,0,0
SM,25.289,2,79,2,0
SN,0,0,0,0,0
SO,6.86,1,53,0,0
SP,0,0,0,0,0
SQ,0,0,0,0,0
ST,0,0,0,0,0
SU,0,0,0,0,0
SV,0,0,0,0,0
SW,5.672000000000001,3,32,0,0
SX,0,0,0,0,0
TB,0,0,0,0,0
TC,11.855249999999998,4,2,1,0
TD,8.109,1,43,0,0
TF,14.758,4,1,2,0
TG,0,0,0,0,0
TH,5.0395,2,166,0,0
TI,7.578,3,34,1,0
TJ,14.090000000000002,4,56,1,0
TK,0,0,0,0,0
TL,0,0,0,0,0
TM,0,0,0,0,0
TN,0,0,0,0,0
TO,0,0,0,0,0
TP,0,0,0,0,0
TQ,0,0,0,0,0
TS,0,0,0,0,0
TU,5.646,3,83,0,0
TV,0,0,0,0,0
TW,5.582,4,45,0,0
TX,12.531333333333334,3,97,1,0
UB,0,0,0,0,0
UC,7.1834999999999996,4,73,0,0
UD,0,0,0,0,0
UF,10.378,5,54,1,0
UG,0,0,0,0,0
UH,9.39875,4,44,1,0
UI,0,0,0,0,0
UJ,0,0,0,0,0
UK,0,0,0,0,0
UL,0,0,0,0,0
UM,18.818,3,80,2,0
UN,0,0,0,0,0
UO,0,0,0,0,0
UP,0,0,0,0,0
UQ,0,0,0,0,0
US,22.797,1,67,1,0
UT,7.9686666666666675,3,48,0,0
UV,4.011,3,98,0,0
UW,15.711000000000002,4,82,1,0
UX,0,0,0,0,0
VB,8.218,1,51,0,0
VC,0,0,0,0,0
VD,0,0,0,0,0
VF,0,0,0,0,0
VG,8.437000000000001,2,74,0,0
VH,0,0,0,0,0
VI,0,0,0,0,0
VJ,0,0,0,0,0
VK,0,0,0,0,0
VL,0,0,0,0,0
VM,0,0,0,0,0
VN,0,0,0,0,0
VO,0,0,0,0,0
VP,6.258,2,100,0,0
VQ,0,0,0,0,0
VS,0,0,0,0,0
VT,0,0,0,0,0
VU,0,0,0,0,0
VW,0,0,0,0,0
VX,8.937,1,3,0,0
WB,0,0,0,0,0
WC,4.536666666666666,3,145,0,0
WD,5.8276666666666666,3,84,0,0
WF,8.547,4,11,0,0
WG,0,0,0,0,0
WH,14.161333333333333,3,160,2,0
WI,0,0,0,0,0
WJ,13.539,2,42,1,0
WK,0,0,0,0,0
WL,0,0,0,0,0
WM,0,0,0,0,0
WN,0,0,0,0,0
WO,7.218666666666667,3,91,0,0
WP,0,0,0,0,0
WQ,10.952666666666666,3,167,1,0
WS,0,0,0,0,0
WT,6.348999999999999,3,106,0,0
WU,21.1814,5,59,4,0
WV,5.755,3,85,0,0
WX,0,0,0,0,0
XB,0,0,0,0,0
XC,15.480500000000001,4,64,2,0
XD,5.906,1,93,0,0
XF,0,0,0,0,0
XG,0,0,0,0,0
XH,0,0,0,0,0
XI,11.265666666666666,3,102,1,0
XJ,0,0,0,0,0
XK,0,0,0,0,0
XL,17.6015,2,109,1,0
XM,15.859333333333334,3,147,2,0
XN,0,0,0,0,0
XO,6.483999999999999,3,105,0,0
XP,18.625,1,25,1,0
XQ,7.80425,4,14,0,0
XS,0,0,0,0,0
XT,7.703333333333334,3,1,0,0
XU,0,0,0,0,0
XV,12.2425,2,142,1,0
XW,0,0,0,0,0
