TN,4.377833333333334,6,30,0,0
TO,6.143800000000001,5,106,0,0
TP,4.723285714285715,7,536,0,0
TQ,8.3645,6,170,0,0
TR,12.471333333333334,6,269,1,0
TS,4.80523076923077,13,16,0,0
TV,4.04275,4,1434,0,0
TW,6.393,6,322,0,0
TX,13.769750000000002,4,688,1,0
VA,3.9028,5,1433,0,0
VB,3.6877500000000003,4,725,0,0
VC,4.1915000000000004,4,511,0,0
VD,4.903,5,226,0,0
VE,4.987166666666667,6,293,0,0
VF,8.59191666666667,24,299,3,0
VG,13.3188,5,310,2,0
VH,6.513000000000001,6,867,0,0
VI,4.322,5,180,0,0
VJ,4.9718,5,385,0,0
VL,9.236714285714285,7,1369,1,0
VM,6.144,5,352,0,0
VN,7.9334999999999996,4,327,0,0
VO,2.205428571428571,7,581,0,0
VP,7.793100000000001,20,34,0,0
VQ,13.446800000000001,5,1101,2,0
VR,10.466333333333333,6,153,0,0
VS,5.7219999999999995,5,517,0,0
VT,5.356399999999999,5,130,0,0
VW,6.781166666666667,6,324,0,0
VX,13.425,5,249,2,0
WA,8.9406,5,943,1,0
WB,3.8183999999999996,5,534,0,0
WC,4.6808000000000005,5,1239,0,0
WD,5.197,5,520,0,0
WE,6.176999999999999,6,1502,0,0
WF,5.9284,5,535,0,0
WG,8.7594,5,173,1,0
WH,8.52442857142857,7,1332,1,0
WI,7.080833333333332,6,275,1,0
WJ,5.0624,5,141,0,0
WL,6.755333333333333,6,243,0,0
WM,6.1592,5,898,0,0
WN,5.511749999999999,4,686,0,0
WO,6.093400000000001,5,566,0,0
WP,8.507833333333334,6,638,1,0
WQ,7.612399999999999,5,103,0,0
WR,4.8692,5,474,0,0
WS,3.6901666666666664,6,174,0,0
WT,4.939714285714286,7,73,0,0
WV,7.223142857142856,7,1313,1,0
WX,6.335833333333333,6,431,0,0
XA,4.311000000000001,9,134,0,0
XB,5.1312,5,691,0,0
XC,5.3314,5,1457,0,0
XD,5.013,6,23,0,0
XE,7.291999999999999,3,109,0,0
XF,7.770833333333333,6,146,0,0
XG,6.0594,5,117,0,0
XH,8.812333333333335,6,114,0,0
XI,5.6299473684210515,19,4,2,0
XJ,13.981199999999998,5,1390,3,0
XL,5.792285714285713,7,1324,0,0
XM,5.968499999999999,6,168,0,0
XN,9.8775,6,216,1,0
XO,9.398333333333333,6,1009,0,0
XP,7.7865,6,265,0,0
XQ,12.34,4,417,1,0
XR,8.0158,5,291,0,0
XS,5.392714285714286,7,1321,0,0
XT,13.651000000000002,6,238,1,0
XV,9.479000000000001,6,532,1,0
XW,6.921833333333333,6,404,0,0
