WN,6.692666666666667,3,238,0,0
WO,8.141,2,39,0,0
WP,6.586166666666666,6,205,0,0
WQ,9.477571428571427,7,37,0,0
WR,0,0,0,0,0
WS,0,0,0,0,0
WT,0,0,0,0,0
WU,16.742,2,214,1,0
WV,6.937,1,64,0,0
WX,6.5,7,26,0,0
XA,14.586727272727273,11,112,3,0
XB,0,0,0,0,0
XD,0,0,0,0,0
XE,0,0,0,0,0
XF,16.39957142857143,7,219,3,0
XG,42.375,1,287,1,0
XH,0,0,0,0,0
XI,10.390714285714287,7,389,0,0
XJ,0,0,0,0,0
XK,7.174285714285715,7,52,0,0
XL,8.3515,2,92,0,0
XM,14.510333333333334,3,259,1,0
XN,0,0,0,0,0
XO,13.140666666666666,3,14,1,0
XP,15.128888888888886,9,168,3,0
XQ,7.015333333333333,3,247,0,0
XR,0,0,0,0,0
XS,0,0,0,0,0
XT,0,0,0,0,0
XU,32.55733333333333,3,213,2,0
XV,9.921875,8,13,0,0
XW,7.956999999999999,4,125,0,0
