NB,1.7425000000000002,4,112,0,0
NC,6.650666666666666,3,144,0,0
ND,0,0,0,0,0
NF,7.421833333333333,6,21,0,0
NG,10.026000000000002,6,257,1,0
NH,6.949800000000001,5,1,0,0
NI,3.468666666666666,3,448,0,0
NJ,0,0,0,0,0
NK,5.070333333333333,6,512,0,0
NL,6.2535,4,48,0,0
NM,3.5077499999999997,4,25,0,0
NO,4.708875,8,279,1,0
NP,4.172,2,110,0,0
NQ,5.762833333333333,6,143,0,0
NS,0,0,0,0,0
NT,6.5812,5,518,0,0
NU,6.749833333333332,6,136,0,0
NV,9.3504,5,318,1,0
NW,6.87125,4,465,0,0
NX,9.043800000000001,5,775,1,0
OB,2.901,3,668,0,0
OC,4.219,1,10,0,0
OD,4.21875,4,437,0,0
OF,11.698,3,190,1,0
OG,6.61325,4,154,0,0
OH,0,0,0,0,0
OI,6.716166666666666,6,436,1,0
OJ,14.965399999999999,5,463,3,0
OK,3.432,3,202,0,0
OL,7.874833333333334,6,466,1,0
OM,3.906333333333333,3,142,0,0
ON,3.719,1,122,0,0
OP,4.629000000000001,4,36,0,0
OQ,6.666333333333333,3,129,0,0
OS,5.55075,4,92,0,0
OT,0,0,0,0,0
OU,0,0,0,0,0
OV,12.276714285714286,7,298,2,0
OW,4.299499999999999,6,277,0,0
OX,0,0,0,0,0
PB,3.7107499999999995,4,114,0,0
PC,3.3374,5,487,0,0
PD,4.117,2,232,0,0
PF,17.442999999999998,3,173,2,0
PG,15.125,1,28,1,0
PH,8.3064,5,493,1,0
PI,0,0,0,0,0
PJ,12.012599999999999,5,192,1,0
PK,2.869666666666667,3,163,0,0
PL,4.8314,5,477,0,0
PM,0,0,0,0,0
PN,7.6373999999999995,5,497,1,0
PO,0,0,0,0,0
PQ,0,0,0,0,0
PS,17.765,1,149,1,0
PT,6.872200000000001,5,708,1,0
PU,0,0,0,0,0
PV,0,0,0,0,0
PW,11.828,2,7,1,0
PX,16.179499999999997,2,278,1,0
QB,1.2763333333333333,3,159,0,0
QC,9.4466,5,710,1,0
QD,7.234500000000001,2,291,0,0
QF,7.518800000000001,5,506,1,0
QG,4.114666666666667,3,31,0,0
QH,0,0,0,0,0
QI,8.966,5,535,0,0
QJ,10.934833333333332,6,268,1,0
QK,4.4415,4,1,0,0
QL,7.146600000000001,5,57,0,0
QM,4.197666666666667,3,180,0,0
QN,1.4455,2,77,0,0
QO,5.697333333333333,3,376,0,0
QP,9.756400000000001,5,734,1,0
QS,5.3905,2,336,0,0
QT,4.812,1,11,0,0
QU,17.89,1,69,1,0
QV,8.1405,2,65,0,0
QW,0,0,0,0,0
QX,8.510666666666665,3,93,0,0
SB,3.64475,4,171,0,0
SC,8.0906,5,520,0,0
SD,5.45,5,464,0,0
SF,15.343,1,141,1,0
SG,4.697666666666667,3,55,0,0
SH,3.7501666666666664,6,9,0,0
SI,5.727,2,227,0,0
SJ,12.31275,4,199,2,0
SK,5.457999999999999,3,121,0,0
SL,8.67625,4,315,1,0
SM,15.632750000000001,4,570,2,0
SN,4.0785,2,410,0,0
SO,6.15275,4,485,0,0
SP,0,0,0,0,0
SQ,8.695,4,350,0,0
ST,0,0,0,0,0
SU,12.6955,2,3,0,0
SV,8.11,1,135,0,0
SW,6.771800000000001,5,476,0,0
SX,2.2243333333333335,3,179,0,0
TB,0,0,0,0,0
TC,10.131199999999998,5,573,1,0
TD,6.687399999999999,5,115,0,0
TF,12.224166666666667,6,72,2,0
TG,6.406,1,15,0,0
TH,3.9357142857142855,7,365,0,0
TI,6.5092,5,522,1,0
TJ,13.009142857142859,7,43,2,0
TK,7.656333333333333,3,301,0,0
TL,4.812666666666666,3,195,0,0
TM,0,0,0,0,0
TN,3.266,1,8,0,0
TO,3.172,1,147,0,0
TP,0,0,0,0,0
TQ,7.343,2,230,0,0
TS,0,0,0,0,0
TU,5.728375,8,212,0,0
TV,8.036333333333333,3,89,0,0
TW,4.414,6,574,0,0
TX,11.599166666666667,6,146,2,0
UB,4.5272499999999996,4,75,0,0
UC,9.84142857142857,7,79,1,0
UD,5.219,2,334,0,0
UF,8.685285714285715,7,14,1,0
UG,3.0416666666666665,3,67,0,0
UH,10.303777777777778,9,17,1,0
UI,10.922,1,145,0,0
UJ,0,0,0,0,0
UK,18.921666666666667,3,166,3,0
UL,2.813,1,119,0,0
UM,12.046833333333334,6,124,2,0
UN,0,0,0,0,0
UO,10.65625,4,303,1,0
UP,0,0,0,0,0
UQ,13.515500000000001,2,443,1,0
US,20.044,5,338,3,0
UT,9.145142857142856,7,94,1,0
UV,3.9252000000000002,5,665,0,0
UW,13.966571428571429,7,284,1,0
UX,11.401333333333334,3,176,1,0
VB,9.1628,5,319,1,0
VC,11.3165,4,354,1,0
VD,6.003,5,184,0,0
VF,6.3515,2,226,0,0
VG,9.0,5,44,1,0
VH,6.364333333333334,3,120,0,0
VI,8.453,4,187,0,0
VJ,0,0,0,0,0
VK,2.972,5,46,0,0
VL,6.109500000000001,2,213,0,0
VM,5.2575,2,216,0,0
VN,6.495,3,88,0,0
VO,10.629,4,210,0,0
VP,4.3595,4,519,0,0
VQ,6.7425,2,63,0,0
VS,7.609333333333335,3,456,0,0
VT,6.458333333333333,3,203,0,0
VU,0,0,0,0,0
VW,8.105500000000001,4,90,1,0
VX,6.56625,4,207,0,0
WB,12.400666666666666,3,152,1,0
WC,4.310166666666667,6,220,0,0
WD,5.1402,5,502,0,0
WF,10.406333333333334,6,96,1,0
WG,0,0,0,0,0
WH,10.648333333333333,6,441,2,0
WI,6.68,2,317,0,0
WJ,10.581199999999999,5,374,1,0
WK,0,0,0,0,0
WL,0,0,0,0,0
WM,5.593,1,74,0,0
WN,0,0,0,0,0
WO,6.0231666666666674,6,20,0,0
WP,11.901333333333334,3,253,1,0
WQ,9.918999999999999,6,223,1,0
WS,0,0,0,0,0
WT,4.9718,5,174,0,0
WU,18.50242857142857,7,414,4,0
WV,5.357142857142857,7,246,0,0
WX,12.3205,4,26,1,0
XB,0,0,0,0,0
XC,13.849000000000002,6,98,2,0
XD,5.210999999999999,4,401,0,0
XF,5.8045,2,42,0,0
XG,0,0,0,0,0
XH,4.14,1,86,0,0
XI,9.9904,5,514,1,0
XJ,11.91775,4,287,1,0
XK,6.515499999999999,4,6,0,0
XL,17.410249999999998,4,536,3,0
XM,10.414166666666668,6,420,2,0
XN,7.516,2,47,0,0
XO,9.6874,5,111,1,0
XP,19.375,5,105,4,0
XQ,10.140333333333333,6,663,1,0
XS,2.75,1,117,0,0
XT,7.9532,5,532,0,0
XU,8.188,1,127,0,0
XV,8.9065,4,676,1,0
XW,0,0,0,0,0
